prod_name,label,pred,confidence,correct
건축학입문,1,1,0.99494755,1
블랙야크  남성 우븐 트리코트 하이브리드 바지 BAC관악팬츠 1BYPNM1008,4,4,0.98540545,1
무료배송  오브제 쉬폰 벨벳 시스루 스퀘어넥 미니 원피스 연말파티룩  2 color,8,8,0.9949964,1
15 시뮬레이션 인공 식물 수족관 장식 플라스틱 수중 잡초 잔디 액세서리 물고기 탱크,3,3,0.50649095,1
키즈 남아  배색 후드티셔츠 SJ3790 52N LAW,7,7,0.9923373,1
바이오바스 발목 발 정형외과  발목 발 정형외과 지지 발 드롭 정형외과 착탈식 8단어 밴드 디자인은 발목의 안정성을 향상시키기 위해 발바닥과 발목을 고정시킬 수 있다,4,4,0.91396266,1
아레카야자 조화 나무 포트 70cm  인테리어 나무조화 대형 카페 포토테이블 장식,3,3,0.9610417,1
데닉스 Y 959WD 무선마이크 세트 충전식 강의 노래방 마이크,2,2,0.99477226,1
구리장례화환 개업 화분배달,6,6,0.9973447,1
다용도 전동 칼갈이 무선 연마기 샤프너,3,3,0.9810869,1
EM오드아이즈버틀러   PP17 KR017   Secret Rare   한글판   유희왕,7,7,0.99206054,1
네파 본사직영 7I50624 남성 액티브 아비토 자켓,4,4,0.96708983,1
민들레차 40g,5,5,0.9940765,1
올인원셋트 샐러드1  샐러드2   간식    20회,5,5,0.9847147,1
피치스 홉스원피스 23가을,7,7,0.9927025,1
수중페달자전거 보트 자전거 레저보트 수상자전거,6,4,0.66475266,0
홈가든 소품 애니멀 가든픽 트렁크와 강아지 화분꾸미기 화분픽 화분이름표 가든픽 화분장식 홈,5,3,0.7376285,0
샤넬 레스 베이지 아이섀도우 TENDER,10,10,0.9961235,1
지클릭커 GMK 510X 기계식 게이밍 키보드 세트,2,2,0.9926318,1
오프 숄더 원피스 K11AUAXSC3OP37NR1,8,8,0.98910224,1
LED 풍선 하트 모양 25cm 3개 고백 프로포즈 파티 소품 불빛 라이트 조명 엘이디,3,3,0.798533,1
SR베이고맥스    SPHR KR001    Super Rare,7,7,0.9319586,1
필립스 Philips Norelco 전기 면도기 3800 팝업 트리머 충전식 습식 건식 면도기 충전 스탠드 보관 파우치 스페이스 그레이 S3311 85,2,2,0.9883837,1
목재 라메 커튼 커튼링 커텐링 커텐 스트랩 끈 액세서리 장식 타이백 술 홀더 비드 타이 백 홈 창 처리 69389,0,0,0.99103713,1
인쇄라벨,0,1,0.515271,0
LED 그린스트라이프 방등 50W,0,0,0.9890676,1
전자레인지 장 선반 주방선반 전자레인지 오븐선반 가정용 탁상 이중 수납 선반 밥솥 수납,0,0,0.84172195,1
LED 유리병 조명 기념일 독특한 아이디어 선물,0,0,0.9586959,1
무드 핫한 디자인감각 드레스 2023 여성의류 튜브탑 식 펀칭 슬릿 트임 원피스,8,8,0.9925997,1
실타래빙수기계 카페 슬러시 살얼음 빙삭기 대패 자동 우유 각얼음 빙수기 눈꽃,2,2,0.9867786,1
1 1이벤트 뉴질랜드 네이처스위즈덤 프로폴리스 5000 180캡슐 총 2개 뉴질랜드 무료배송,5,5,0.99680245,1
냉동흰다리새우 2kg 대 특대 모든요리가능,5,5,0.9944054,1
RARELY ALIKE Ready to go,8,1,0.9776844,0
2023 에듀윌 유통관리사 2급 1주끝장 책 교재,1,1,0.98675203,1
남자반팔셔츠 남성상 직업 긴팔을 다는 흰셔츠 루즈핏,8,8,0.99361575,1
주물 판손잡이,0,0,0.9464722,1
미국 벨 오토바이 헬멧 BELL Qualifier Street Stealth Camo Matte 블랙 Red 2X 라지 907656,4,4,0.99304456,1
대전서구 개업화분 콤팩타고급분 축하화분 승진 행복나무,6,6,0.99735093,1
예담윤빛 컴플리트 스네일 리커버 여성 3종세트,10,10,0.99613273,1
NS 엔에스 홀더포지션 선상 낚시받침대 서포트용 보조그립,4,4,0.992547,1
해피페이퍼 아기돼지 동물모형 퍼즐만들기 3D 입체 종이접기 페이퍼크래프트,7,7,0.9632356,1
크로커다일레이디 핫피스포인트 카라 7부소매 블라우스 CLBMBL120,8,8,0.99443,1
중고  사줄래1 철제 벽걸이 TV 브라켓 브래킷 중고,2,2,0.95673484,1
주차관리 직무수행계획서 예시 및 작성 따라하기  PDF파일 전자책    한글 파일로 된 예시 1편,6,6,0.9537941,1
2024 해커스소방 이영철 소방학개론 필기노트 OX 빈칸문제,1,1,0.9907444,1
RMK 더 매트 립컬러 04 유토피아 로즈 모던로즈 고발색 매트립 에어리 매트 촉촉 립스틱,10,10,0.99637383,1
둥둥둥 북 치고 랄랄라 드럼 유아 사운드북,1,1,0.9874511,1
닥스 여성 럭셔리 털 하프부츠 DIH1803,9,9,0.99142504,1
넬리티어 핸드크림 그린티   제라니움 120ml X 6개,10,10,0.9955787,1
중국어버전 好老公必学 老婆这样吃更漂亮 좋은 남편 이쁜 아내 甘智荣 GANZHIRONG 감지영 저 중국요리 식이건강,6,5,0.69503903,0
도큐멘트화일 아코디언파일 문서보관화일 pvc멀티케이스,3,3,0.46262127,1
써지컬스틸 남자 여자 포발 반지 엄지 검지 중지 약지 애끼 빈티지 반지,9,9,0.9930621,1
갤럭시 S22 플러스  S906  가드 핏 방탄 젤리 케이스  48395,2,2,0.9945227,1
대용량 텀블러 커피 컵 짚과 뚜껑이 있는 스테인레스 스틸 짚 보온병 컵 커피 물병 스텐,3,3,0.9639052,1
고등어구이 버터플라이 손질고등어 1팩2마리 X 2팩,5,5,0.99533,1
무료배송 유니레버 바세린 알로에 젤리 100ml 10개,10,5,0.6607667,0
스킨푸드 로열허니 프로폴리스 인리치 에멀전 160ml,10,10,0.99616903,1
무배 블루보틀 데이오프 킨토텀블러 500ml,3,3,0.87179387,1
리딩 쥬스 플러스 2,1,1,0.99516195,1
Snapdragon 싱가포르 카레맛 쌀국수 라면 6팩,5,5,0.9954556,1
중고  부산역 렌트카 김해공항 렌트카 BMW 730LD 부산 전지역 딜리버리가능,6,6,0.9970078,1
농심 쌀 새우깡 80g x20봉  봉지 곽 과자 스낵 간식,5,5,0.9967159,1
여성 청 반바지 굵은 여자들은 준비했어요 날씬해보여 여름 시원 편안 스트,8,8,0.9814704,1
아식스 재팬 S 플랫폼 화이트 허들 옐로우 스니커즈 1202A360 109,9,9,0.99020034,1
갤럭시워치4 클래식 42mm 호환 쿨워터 밴드 스트랩,2,2,0.993964,1
휴대용접이식의자 캠핑 낚시 등산 경량 간이 체어,4,4,0.9228325,1
비타민젤리 비타프레쉬 비타민C D 영양제 구미 맛있는 비타민,5,5,0.99624145,1
키키 레시피양말세트,7,7,0.9502519,1
미드웨이  로스팅 카페 원두 커피 Midway 블렌드 홀빈 100g,5,5,0.99544936,1
페이크카라 레이어드카라 이너 블라우스 프릴 차이나 코튼 넥카라 자수,9,8,0.99511933,0
컨버스  척 1970 AT CX 퓨처 컴포트 샌달우드 하이탑 A02528C,9,9,0.98947084,1
내신콘서트 1학기 중간고사 기출문제집 영어 중3 동아 윤정미  2023년,1,1,0.9903921,1
코너선반 틈새수납장 드레스룸 옷장 오픈형 수납장 600,0,0,0.9916824,1
간호사 병원 치과 간호복 유니폼 단체 가디건 13종,8,8,0.9396255,1
칸막이 부자재 블록 정리함 케이스 휴대용 수납박스 대형,0,0,0.56954914,1
Identities 칸다가르슬라니 인물사진 아트 인테리어 작가 아트북,1,1,0.89633125,1
NEW 정새김 시그니처라인  탯줄도장  완제품,7,6,0.29572985,0
기온쿼츠 뷰 레펠 유리발수코팅제 20ml 타월,3,3,0.5322555,1
VERUTUM  HW BC037 YW   VERUTUM   25ㅣYellow 베루툼 모자 볼캡 야구모자,9,9,0.80741,1
베스토 타일커터 일반형 쌍줄 300 400 600mm 커팅기 타일절단기,3,3,0.94971204,1
메디힐 선블록 선크림 선로션 엔엠에프 데일리 선세럼 SPF50  PA     40ml 1개,10,10,0.99646723,1
자전거프레임 로드 픽시 카본 Cipollini 새로운 RB1K AD  한 탄소 도로 디스크 브레이크 사이클링 레이스 세트  핸들 바  2023,4,4,0.99250305,1
그림형제 동화전집 완역본,1,1,0.9911771,1
코랜스 프라코루 태반 멀티 스킨 150ml KFDA주름개선과 미백 2중 기능성 화장품  사,10,10,0.99545187,1
매직크린 샤워호스1 5M 3292,3,3,0.6609116,1
여름 캐주얼 패치워크 데님 반바지 보이핏 와이드 팬츠 5부 팬츠,8,8,0.99174994,1
무선 충전기 스마트폰 마그네틱 충전 변환 OLAF iPhone X 6 7 8 Plus 삼성 S7 S8 edge Note 용 범용 Qi 어댑터 수신기 모듈,2,2,0.9934953,1
무료샘플 바닐라시럽 메이드 바닐라라떼 60g,5,5,0.77161115,1
마루망 익스트림 디스턴스 볼 2피스 5더즌 4 color 세트,4,4,0.8655535,1
태양계 태양 지구 달 천문관 과학 천문학 모델 크리스마스,2,7,0.72369987,0
플라이 트랩 버그 파리 통발 포획기 말벌 해충 포획망 단체 대량,2,3,0.87218505,0
칸투치스튜디오 쿠쿠헨리넥티 XS XL   23가을신상,7,7,0.9925525,1
아디다스 썸머 벤틸레이션 스트레치 골프 남성 반바지 HS6885 블랙,4,4,0.93573993,1
동원  친 100호 선물세트 참치 명절선물세트,5,5,0.99687237,1
라코스테 라코스테 L 12 12 옵티미스틱 옐로우 포맨 EDT 50ml,10,10,0.99649054,1
NIU LIFE 봄 가을 겨울 패턴 하이 라이딩 무릎 보호대,4,4,0.99100155,1
판도라 13회 홍태라 이지아 펀칭 5부소매 블라우스 셔츠 옷 의상,8,8,0.7884011,1
런던 타워 브리지 입장권,6,6,0.9968959,1
핀형 속 레이스 아일렛형 안방 키밍 프렌치 커튼,0,0,0.99295515,1
수입  미국산 웰드 온 고급 PVC 접착제 237ml,3,3,0.4771644,1
미로 티  전사프린트 라운드 미시티셔츠,8,8,0.98621976,1
Nature s Way Calcium Alive 네이처스웨이 칼슘 얼라이브 60구미,5,5,0.9968166,1
BEQUET 씨솔트 카라멜 484g 코스트코,5,5,0.9934557,1
SR250 2224G 3 5G 8G 1T 300W WIN 2019포함,2,2,0.510006,1
나이키 축구화 팬텀 프로 FG 잔디용 축구 신발 경기화,4,4,0.98988754,1
여성 2컷 스포츠 장갑 M 핑크 등산장갑,4,4,0.9870407,1
레터링반팔티 루즈핏반팔티,8,8,0.9483382,1
태양광 야외 정원 LED 램프 문주등 센서 가로등 350W,0,0,0.9233179,1
일레븐인원  호호바 오일 노워시 뿌리는 트리트먼트 에센스 250ml,10,10,0.99614185,1
블랙체크 아이폰14프로 케이스 1 1,2,2,0.9935569,1
당신의 보도자료 0807출고예정,1,1,0.9956376,1
사이판 마나가하섬 투어  한인가이드   3 000명 초특가 선착순 이벤트,6,6,0.997412,1
남성 빅사이즈 봄가을 라운드티 맨투맨티,8,8,0.98330575,1
3W클리닉 멀티프로텍션 UV썬블록 SPF50  PA    1 1 1,10,10,0.99479634,1
엔드에이 무배  페이즐리 투웨이 반팔 블라우스,8,8,0.9935407,1
라벨르 잠옷 세트  2pcs   원피스만 선택가능  하트 패턴 레이스 셔링 새틴 실크 실키 로브 가디건 슬립 원피스 케미솔 쇼츠 팬츠 반바지 밴딩,8,8,0.9845241,1
NO_NAME,10,1,0.301497,0
맥심  카누더블샷라떼 50입  13 5g50개입,5,5,0.9965707,1
에비뉴다이아몬드 14K 18K 디피 어셔컷 토파즈 반지,9,9,0.9892842,1
생활공예 패브릭 아트 원데이 클래스,6,6,0.9966884,1
딥트3일 다이어트 스트롱업1개 수퍼패스트1개 호박하나 1개 늙은 호박즙 단호박,5,5,0.99664515,1
골프 공 마킹 표시 볼 라이너 랜덤발송 캡라이너 골프악세사리 퍼팅용,4,4,0.99149734,1
고대 로마스타일 화병 세트,6,0,0.98465675,0
금속 와인 랙  디스플레이 스탠드  드립 배송  비노 병 홀더  스토리지 걸이  와인 랙  웨딩 파티 장식,3,3,0.5633106,1
Whaline 42Pcs 크리스마스 Coffee Cup 티 Sleeves 블랙 White 골드 Foil Paper for 12 and 16oz Disposable Double La,3,5,0.9640261,0
캘러웨이 에픽 슈퍼 하이브리드 골프 유틸리티 Diamana 55,4,4,0.9873483,1
중고   중고 파라오의연인 1 16완 신일숙 상급 만화책,1,1,0.9882974,1
무료배송 해피바스 오리지널컬렉션 바디워시 체리블로썸 910g 8개,10,10,0.99457055,1
영양개업화분배달 영덕꽃배달 영양군화환,6,6,0.997283,1
원석 자개 핑거 반지 네일파레트 랜덤발송,10,10,0.99410266,1
엔틱 라운드 볼 빈티지 원터치 링귀걸이,9,9,0.98563737,1
3M 활성탄 아반떼 에어컨필터 PM2 5 초미세먼지 차량용 냄새제거 필터 교체,3,3,0.97625697,1
로스트 웨일,1,1,0.7665837,1
중고  실록대하소설 조선왕조 500년 세트   금성출판사   책46권   깔끔한 도서,1,1,0.9934999,1
캐치온 고스트 SD카드블랙박스메모리카드 MLC 64GB,2,2,0.9852073,1
BFL 버팔로 쿨토시 팔토시 여름토시 냉토시 손목토시,4,4,0.98652065,1
라운드 레터링 배색 반팔 티셔츠 S15EUCXSC4TS67871,8,8,0.9921543,1
참다올  쵸리조 생소세지 140gx2,5,5,0.98682237,1
하객룩원피스 미니원피스 예쁜원피스 하객패션,8,8,0.9615548,1
한권으로 끝내는 전공 직무 면접 반도체 이론편,1,1,0.9857055,1
T23S011 위니 유니크 스트랩 쪼리   5cm,9,9,0.87742376,1
다조아 공룡실내복,7,7,0.9859476,1
Rayco International Ltd Pet First Aid Kit 펫 응급 처치키트,3,3,0.7093112,1
SYSMAX 시스맥스 리템 페달휴지통 무소음 20L,3,3,0.8870977,1
숲골 임실치즈마을 대용량 리코타치즈 1kg 업소용,5,5,0.99291384,1
미라클모닝 새벽요가 6개월 무제한권,6,6,0.9971137,1
귀여운 파스텔 고리 욕실 마스크 걸이 열쇠 후크 4색,0,3,0.8802533,0
삼베 수세미,3,0,0.69990957,0
선박의 입항 및 출항 등에 관한 법률 약칭  선박입출항법   법령  시행령  시행규칙,1,1,0.9951546,1
청년정신  답은 토지경매에 있다 천기누설 토지투자 12,1,1,0.9951121,1
미국 UGG 우먼  어그 여성 포아모 Foamo UGGplush Slide 블랙 핑크 230 240,9,9,0.57151264,1
스케쳐스 고워크 플렉스 샌들 여성 슬리퍼 SL0WSCDM021,9,9,0.9812981,1
3CE 타투 립 틴트 4 2g,10,10,0.9964888,1
4세대 포스트바이오틱스 100억 CFU 장용성 유산균 여성 질 자궁 구강 김치유래 플란타럼 이시도필러스 쌍구균 아세트산 비피도박테리움 뷰티르산 프로피온산 아시도필러스 앨지지 질유래,5,5,0.9963806,1
소방시설의 이해 2  2022년,1,1,0.9928792,1
대기용 장의자 손님용 긴 의자 휴게실 대기실 약국,0,0,0.99103856,1
사각 4인용 좌식 미니밥상 나무 원목교자상 접이식밥상,3,0,0.93751293,0
오토바이휴대폰거치대 미러 마운트 지원 오토바이 브래킷 고정 탐색 라이드 알루미늄 합금 전화 홀더 4  quot  6 quot  스마트 폰에 적합  1 피스,2,4,0.94013476,0
미트스틱 실꼬리돔   닭가슴살 1P,3,4,0.59917617,0
린넨양면에코백 오렌지감귤에코백 학생준비물가방,9,9,0.891444,1
이니스프리 그린티 아미노 수분 클렌징 폼 150g,10,10,0.99633634,1
세레스 심플 브이쉐입 슬링백 로우힐  3cm  C4P22Y3DR3332,9,9,0.99002516,1
CJ제일제당 햇반 200g x 30개,5,5,0.9965268,1
될 수 있어  SE 12너무이른  63  조기퇴직,1,6,0.3217765,0
케라시스 볼륨 단백질 클리닉 샴푸 600ml,10,10,0.99656665,1
시멘트 콘크리트 믹서기 교반기 동성공업 퍼티 페인트 동성전기,3,3,0.7047887,1
마리앙 자수 현관 가리개커튼,0,0,0.9862876,1
무지센 압축봉 80 120cm 화이트,0,3,0.8644783,0
진열 상품  진주 투웨이 머리띠,9,9,0.9181448,1
럭셔리 남자 소변기 스텐 화장실 벽걸이 위생 양변기,3,3,0.96998703,1
폼폼푸린 빅빼꼼 안전한 55 3단 자동우산 베이지,7,9,0.9151995,0
캐치티니핑 열냉각시트 6매입 1EA,7,7,0.93957484,1
DMC 용성 향어16 고강도 민물 낚시대 민대 민장대 YK90026,4,4,0.99260074,1
아하바 타임 투 에너자이즈 맨 미네랄 핸드 크림 100 ml,10,10,0.9965932,1
갤럭시A21S 산리오 포차코 핫핑크 티셔츠 Hot Pink 투명 젤리 케이스 A217,2,2,0.9948842,1
아르지닌 L아르기닌 세븐베리 15포,5,5,0.99691486,1
질레라 DNA125 02 05 NVSC 스타트모터,4,3,0.48568374,0
인테리어조명 리아트 1등 펜던트 브론즈 식탁등 포인트조명,0,0,0.99320215,1
딩동 투명 여행 네임택 가방네임택 캐리어태그 가방이름표,9,9,0.91072094,1
계묘년 새해 허니버니 토끼캔들,0,0,0.9501741,1
미끄럼주의 Watch Out 표지판 팻말 블랙 포인트간판 행잉간판 아크릴명판,0,0,0.9677739,1
BMW호환 배지 휠 커버 신형 3시리즈 5시리즈 1시리즈 4시리즈 X1X2X3X5X6퍼 핸들퍼 자동차 인테리어 용품,2,3,0.9727542,0
남녀 공용 여름 단목 발가락 양말 발목 매쉬 얇은 정장 남자 여자 시원한,9,9,0.98818076,1
봉제 수선 가위 쪽가위 OPP비닐 포장 색상랜덤 발송,0,0,0.46835938,1
아가방 그리카라 반소 상하 01Q353003  여름 아기옷 아가방몰 아울렛 아가방컴퍼니,7,7,0.9909628,1
대전서구결혼식화환 당일 꽃배달,6,6,0.99743086,1
화성가족사진 리마인드웨딩 언제나 찐 사진맛집은 추억사진관입니다,6,6,0.9973084,1
우리들스타일 406 면스판5부속바지,8,7,0.82687396,0
오래된빌라 해충방지 뿌리는 바퀴벌레약 여자운동추천,4,3,0.744382,0
빅 미키 화이트 루즈핏 스웻셔츠,8,7,0.5891136,0
20인치캐리어 남성과 여성을위한 소형 수하물 18 라이트 탑승 트롤리 케이스 범용 사일런,9,9,0.76965946,1
깊은팔자 눈가패치 눈가팩 눈밑패치 눈밑팩 로로스키니 하이드로겔 콜라겐,10,10,0.9930133,1
페디베네 고정젤 7g 와이어 모델링,10,10,0.939722,1
개역개정 위드바이블 21C찬송가   미니 의자  생명의말씀사 성경책,1,1,0.99453664,1
영우레탄 8010997 피로예방매트 900x1100,3,0,0.48264992,0
2 3 060 실버 부자재 주름 파이프 3x6mm,9,0,0.8936032,0
해외판 새제품  PS4 메탈 슬러그 앤솔로지 리미티드 런  METAL SLUG ANTHOLOGY LIMITED RUN  1 2 3 4 5 6 X 합본   국내기기 구동 가능,2,2,0.99056715,1
아이방꾸미기 형광별 야광별 스티커 1장,0,0,0.7316038,1
명품백 여성숄더백 크로스백 소가죽 하객룩 여자가방선물,9,9,0.99042577,1
가슴크림 케어셀라 로켓크림 100ml 보르피린 함유 기능성화장품,10,10,0.9960311,1
증명사진 8장  여권사진 6장,6,6,0.8798357,1
쿨앤비 LED 랜턴겸용 충전식 휴대용 무선선풍기 캠핑용,2,4,0.970257,0
동결건조 아사이베리분말 120g  1병,5,5,0.99627364,1
캐논 EOS M2 SD메모리카드 4K 128G UHD지원 샌디스크 정품,2,2,0.9940578,1
중학교 자습서 기술가정 1  원교재사 김기수  평가문제집 겸용 2023년용,1,1,0.98680836,1
자외선차단 선크림 끈적임 없는 휴대용 썬크림 썬블록,10,10,0.99326295,1
퍼니 천연솜사탕원료 1kg 자일리톨함유 옵션선택,5,5,0.9736751,1
정읍시 영전난 축하난 동양란 서양란 인사발령 수성동 개업화분,6,6,0.99736804,1
무냐무냐 EFM남유배변팬티01 MBEBAMGS01,7,7,0.9847227,1
명절선물세트 리미티드 에디션 바디케어세트 블랙에디션,10,10,0.98822427,1
KTX 레일텔 패키지  수원 부산   아르피나 1박,6,6,0.9973658,1
테일러메이드 R7 5 9 P 6개 N S Pro 950 S스펙 8651,4,4,0.98470104,1
토레타 500ml,5,10,0.6784642,0
CBB 1023 여자보트넥데일리여름긴팔니트,8,8,0.9766981,1
중형 캐주얼 스퀘어 가죽 크로스백 직장인 가벼운,9,9,0.99081135,1
미스터리라 하지 말지어다 12,1,1,0.9956735,1
쿠션왕 지압거실화 브라운,9,0,0.5943499,0
경성제약 장박사 배변 원활 식후혈당 조절   덤핑제품 아님 정품,5,5,0.9420364,1
파이어 붙이기 불붙이기 블로우 캠핑 살리기 발화기 숯불 피우기 장작불,4,4,0.96646315,1
플라스틱 쥬얼리 보관 비즈 박스 DIY 베스트 오거나이저 10 슬롯 조절 가능한 도구 통 쥬얼리 보관함 핫 세일 12 8x6 5x2 2cm,0,0,0.51535416,1
컬럼비아등산화 트레킹화 Columbia Men s Peakfreak Ii Outdry Hiking Shoe   Choose SZ color,4,4,0.8041146,1
2023 2024 은행FP 자산관리사 1부 한권으로 끝내기,1,1,0.9942531,1
포토샵 일러스트 메이커  1,1,1,0.99466693,1
강남구 비상주사무실 사업자등록대행 임대차계약서 실사지원 소호사무실,6,6,0.9972511,1
태유 TC 8300G 국산 전기쿠커 전기그릴 전기냄비 주물그릴 주물가마솥 전골냄비 삼겹살,2,2,0.9729803,1
볼륨감과 슬림함 한번에 브라런닝팬티세트 기능성,8,8,0.97005063,1
SH044 여자바지 일자바지 트레이닝바지 트레이닝복,8,8,0.9835722,1
산리오 러블리 픽셀아트 빼꼼 투명 슬림 젤리 케이스 갤럭시 S21 울트라 G998,2,2,0.9946766,1
양양근조화환 화분배달,6,6,0.9973399,1
정선황기 5년근,5,5,0.9887012,1
아트픽  쿠션 투명 카드범퍼 케이스 아이폰12 프로맥스,2,2,0.9942919,1
비호파 royal 젤리 꿀 500g,5,5,0.9951443,1
플로 샬롯가디건 여아가디건 어린이집 등원룩 키즈가디건 데일리룩 아기가디건,7,7,0.98514384,1
내추럴화이트부케 생화 촬영용,6,6,0.99540764,1
브레이크패드 뒤쪽 BMW 320i E90 05 07년식,3,3,0.9584603,1
조금만 고개를 돌려도,1,1,0.99459815,1
레진아트 네일아트 꾸미기 파츠 세트 믹스펄,10,10,0.9939653,1
깜장코팩 블랙헤드제거 피지 남성,10,10,0.8548402,1
다용도 미니선반,0,0,0.8670715,1
2 225  94 한국방문의 해 기념우표 1,3,1,0.91421634,0
중고   중고 중  영원의 제로,1,1,0.99437886,1
블루독베이비  23FW PK 뉴BI항균모달배내저고리속싸보손싸개세트  43A700000400505,7,7,0.99293786,1
실버 925 미니 쓰리볼 스터드 귀걸이,9,9,0.99040854,1
애플워치 7 8 스포츠형 실리콘 스트랩,9,2,0.91531026,0
호텔침구원단 60수 초광폭 245cm 바이오워싱 고밀도 무지 천 14종 55739,0,0,0.99268806,1
랩 Rab  제논 글로브 QAH 39,4,4,0.59466594,1
블라우스 오피스룩 정장셔츠 구김없는 셔츠남 오버핏,8,8,0.993679,1
타이 넥 프린팅 블라우스 M31QWB311,8,8,0.9927804,1
동일상품출고  가훼하우스 플럼크레이지 사랑초 완제품 집들이 선물,3,3,0.66804117,1
중고   리퍼브 줄리러버 샤이닝 스트랩 스포츠 키높이 슬립온 5cm  JS04,9,9,0.9923154,1
글루타치온 필름 효과 효능,5,5,0.8395306,1
중고  인텔   INTEL Wi Fi 6 AX201 무선랜카드,2,2,0.9947188,1
기능성 에어로 쿨 라운드 반팔 티셔츠 T202M1310Q 11G3,8,8,0.9427169,1
여성 리본쪼리 통굽슬리퍼 초경량 플랫폼 발편한 데일리샌들5센치 핑크슈즈4컬러,9,9,0.99223036,1
커피 칸타타  프리미엄라떼 175ML 1BOX 30캔,3,5,0.99612063,0
XDUWY022빅 사이즈 여성 반팔 맨투맨,8,8,0.9864644,1
미국풍 소파 쿠션 벨벳 거실 베개 커버는 코어 사각형 허리 미국 큰 노란색 사용자 정의되지 않습니다,0,0,0.9911946,1
더틸버리   TN5N0JK01 반팔트위드재킷,8,8,0.89143175,1
배드민턴 훈련 트레이닝 동호회 셔틀콕 서브 머신,4,4,0.9924003,1
23가을 스엔스텔라 구름스커트 스커트,7,7,0.9901882,1
VA 에센셜 기본 부츠컷 L WWU23391 와이드앵글,4,4,0.541256,1
튜브 120CM KC인증 어린이 수영 물놀이 원형,4,4,0.68533826,1
연천 꽃바구니 추천,6,6,0.9970331,1
파인우드 23SS 아웃도어 라이프 티셔츠 우먼  34450 443,4,4,0.9490865,1
필리핀  부산출발 보라카이 3박 5일 에어텔 헤난팜비치 자유여행,6,6,0.9974679,1
원활한 스포츠 정장 솔리드 요가 세트 여성 운동 의류 피트니스 착용 긴 소매 자르기 가기 높은 허리의 레깅스 체육관 의류,4,4,0.5326295,1
달리프 글램 텍스처 홀드 스프레이 150m 얇은모발,10,10,0.98818356,1
클레어스 리치 모이스트 포밍 클렌저 100ml,10,10,0.9955954,1
머레이 레인보우 LED 무지개 손난로 보조배터리 C 310 온도표시 대용량 7800mAh,2,4,0.9430323,0
네이비 바가지 접이식대야,3,4,0.97904414,0
피엘라벤 하이 코스트 라이트 쇼츠 w 02798 614 _ Patina Green,8,8,0.8994495,1
타미힐피거키즈 T42D0ABG230BT2DW5 클래식 크로스백 신학기 보조가방,7,7,0.99208015,1
오휘 얼티밋 브라이트닝 에센스 팩트 SPF50  PA    기획세트,10,10,0.9966215,1
앱코 ABKO HACKER K515 축교환 측면 RGB 라이팅 이중사출 게이밍 기계식 키보드 블랙 갈축,2,2,0.99397534,1
여자 발편한 니트 삭스 스니커즈 운동화,9,9,0.99000275,1
한정수량  유기인증 친환경 재래 도시락김 24봉 24봉 총 48봉   제조일자  0420,5,5,0.9928651,1
아이폰14 곰돌이 젤리 투명케이스,2,2,0.9940646,1
따르릉 따르릉 세상을 바꾸는 사람들의 자전거 대행진,6,1,0.66621256,0
씨밀레 봉밀 유자차 2kg   레몬차 2kg,5,5,0.99615085,1
날짜 라벨 프린트 DTF Printer For Epson L805 DTF Tshirt Printing Machine Directly Trasnfer Film Printer For,2,3,0.532654,0
굿필가구 삼나무수납침대 퀸싸이즈,0,0,0.9933861,1
Chao 맨투맨 3colors,7,8,0.7043405,0
어느 날 니체가 내 삶을 흔들었다  큰글자책  1013출고예정,1,1,0.9952225,1
Z플립4 가죽 힌지 스마트링 강화유리 케이스,2,2,0.9936312,1
추석 선물세트  캐스키드슨 라벤더 굿나잇 슬립 세트,10,7,0.6964048,0
단독  라오스 방비엥 루앙프라방 5박7일 6인이상단독 노쇼핑   노옵션,6,6,0.99655616,1
2023 봄 여름 날씬해 보이는 정장스커트 여성 44951708N4997775720,8,8,0.98633856,1
정원쌤 케이크 디자인 챌린지 블루밍위크 챌린지 심화,6,6,0.9906832,1
중고   JUNK  PS1 댄스 댄스 레볼루션 3rd Mix  일판  플스1 플레이스테이션,2,2,0.9931126,1
나이키 에어 모어 업템포 96 세일 블랙 라이트 씨슬 핑크 폼 DR9612 100 남성용,9,9,0.966754,1
심플 모던 사무실 접이식 의자 폴딩 체어 간이,0,0,0.9932254,1
바이올렛 책,1,1,0.9945444,1
EBS Final 실전모의고사 고등 사회탐구영역 한국지리 9회분  2024 수능대비  EBS 파이널,1,1,0.9839722,1
총판  Accsoon CineView SE TX 액순 씨네뷰 무선 영상송신기,2,2,0.9936232,1
오트리 메달리스트 로우 레더 스웨이드 스니커즈 화이트 핑크 AULW LS37,9,9,0.9901523,1
23여름 라라랜드 베베ST미니반바지슈트,7,7,0.9935703,1
운동화 자수 반팔 티셔츠 ASC5TS04RV1,8,8,0.9862032,1
겨울 이중 플란넬 두꺼운 밍크 더블 양털 담요,0,0,0.98772556,1
철망 육각망 양계망 인테리어망,0,0,0.8061339,1
오기몰  마탄자 타코시그널 최상급 문어 베이트릴 드랙 클릭음 문어낚시 기어비 4 8대1 드랙력 10kg Mattanza Taco signal,4,4,0.99115914,1
아기7부내의 아기여름내복 새로빈 악어7부실내복,7,7,0.9910579,1
라탄 숄더백 밀짚 가방 비치백 여행 캠핑 휴양지 패션,9,9,0.9791965,1
