prod_name,label,pred,confidence,correct
디어요루제작  웨딩 수제네일팁,10,10,0.8428439057787462,1
봄의 입맞춤,1,1,0.8358470326448924,1
다이슨 청소기 먼지통 커버 뚜껑  교체 교환부품 호환제품  V6 V7 V8 V10 V11,2,2,0.8492417167836006,1
마법사의 신부 1 18권 만화책 세트,1,1,0.9982291753362248,1
정관장 활기력 20ml 16병 3세트 쇼핑백포함,5,5,0.9241194002397449,1
철원화환배송 근조화환 꽃배달,6,6,0.9999898988184878,1
농심 데이플러스 2종 단백질 콜라겐 500ML,5,5,0.9599468566918542,1
니베아 데오드란트 알로에 미스트 스프레이 스틱 펄앤뷰티 쿨킥 임팩트 롤온 콤포트,10,10,0.9981600625182203,1
케이터링박스 세트 A 2번 세종도시락 파티음식 생일파티 답례품 세미나 간식,5,3,0.7035906351600408,0
리복 롱 폼롤러 90cm 스트레칭 요가 홈트,4,4,0.9901175335273383,1
프랑프랑 일본 유리 화병 꽃병 원형 크랙클 L,0,0,0.9840318453750644,1
절대 소원팔찌  수호 액막이 삼재팔찌 소원성취 만사형통의 85 경면주사 여의주 부적팔찌,9,9,0.4426907382079997,1
AK원주점  압소바 제프리티셔츠 조슈아8부팬츠 2종세트 택1  리본손수건증정,7,7,0.993880866235787,1
슬기로운 조직배양 5월정규반 클래스 모집,6,6,0.9743049505821343,1
서경대관,1,6,0.8038419560399716,0
Kanro 칸로 밀후루츠 캔디 70g 밀크후르츠 사탕,5,5,0.9957631936665585,1
스누피 가방 귀여운 어깨 겨드랑이 메신저백 캐주얼 스위트 숄더백 패션 여성 2021,4,9,0.9773639610019088,0
화장품용기 사우나 헬스장 여행 샴푸 소분통 세트,10,10,0.9483188287568948,1
카노 베스티 카드수납 지갑형 다이어리 케이스 갤럭시 S9 플러스 G965,2,2,0.9993632063291088,1
CJ 스팸 9개입 추석 선물 종합세트 5세트 가방포함,5,5,0.8963851076361232,1
젤로젤로 버블리 컬렉션 6종 컬러 젤폴리쉬 세트,10,10,0.9745478261620473,1
서대문구 은평구 가족사진 촬영 1컨셉 원본파일 액자 제공,6,6,0.9809132899617434,1
태양광 정원 LED램프 스테인레스 재질 정원등,0,0,0.7684499805893742,1
3M 4인치 실버 절단석 53070 컷팅날 그라인더 날,3,3,0.9755376117609348,1
마스터 스탠다드 세이프 키 실버 목걸이 MCD3JNSMS013,9,9,0.5447330228441003,1
gabtour 필리핀 마닐라 골프 5성급 호텔   63홀 라운딩  4박5일,6,6,0.6746078152192109,1
글루콘산 아연 구리 100정 2병 정상적인 면역 기능에 도움줄수있는 영양제,5,5,0.9901567123514391,1
9월 7일 출간 예약판매  출근하냥 일하는 야옹 형제   고양이들의 말랑한 하루  소미북스,1,1,0.9828384136738424,1
아디다스 요가 스튜디오 타이즈 시즈널 레깅스 HY2803,8,8,0.8111177190147724,1
한양 오징어 황토구이 40g,5,5,0.9657737230469603,1
하랑 한국의 미 학 길상 연분홍 에어팟 케이스,2,2,0.5364910900327547,1
토너리필 CLX3180 4색 1세트 CLTC407S 재생 토너 리필 전문,2,2,0.4667495346610721,1
동서가구 소이 루앙 1400 긴문옷장 화장대세트 YNJ007,0,0,0.9511750141035499,1
밥독유니콘 사나래쉬가드 상하복셋트 B232MWP12,7,7,0.9561738475701089,1
FI Pickle  루즈 포켓 카고 밴딩 조거 팬츠 바지 PSC3PT03SS1,8,8,0.9996171667107564,1
김포한강로 뉴고려병원장례식장 장레식장화환 장례식화환 화환꽃집,6,6,0.9985168457991924,1
산리오 캐릭터 스트레스 해소 스퀴시 쥐어짜는 말랑이 학생 장난감,0,7,0.6623026186019307,0
푹신푹신 보온 매트리스 토퍼 자가발열 이불요 세르파 거실 학생 기숙사 겨울이불 10cm 두톰한,0,0,0.9968027220277861,1
대형 꽃 중형 농업용 원예 자재 투명 벌레 소형 비닐 하우스 주말농장 하우스,3,3,0.9897188205056796,1
건강기능식품  메이준뉴트리 슈퍼 코큐텐 플러스 90캡슐,5,5,0.9956649078105669,1
몽총    해피 할로윈 스윗티즈 랩핑지 노랑       포장지 포장용품,3,3,0.9917058127360434,1
윈드서핑 날개 윙 카이트 포일 서핑 서프 엘로우,4,4,0.5321812107100758,1
브리스크 스타일 메쉬 목욕가방세트 세면도구 휴대용 여행용 파우치,9,9,0.65860145521396,1
유기농 쪄서볶은귀리 볶은귀리가루 아침밥대용 이유식 오트밀분말 곡물쉐이크 선식,5,5,0.7884935477276965,1
좁은 화장실 세면대 개수대 벽걸이형 코너 미니세면기,3,0,0.8170610429524165,0
율무 국산 생율무 율무차 가루 율무밥 율무쌀 500g  2022년산,5,5,0.978553479184474,1
책꽂이 북카트 잡지꽂이 가죽 미니 매거진랙,0,0,0.9940807021974972,1
메디올 프로틴 헤어 크림 미스트 120ml,10,10,0.9995639892076588,1
메쉬 발목 양말 꿈치스마일 5종세트 120 210mm,7,7,0.6256209640053342,1
스누즈 간절기 차렵이불 베이직 먼지없는 알러지케어 이불SS 1 1,0,0,0.9889473840480671,1
제니코 생이스트 500g 냉장 효모 100  식자재,5,5,0.9574859934047589,1
호카 오네오네 클리프턴 엣지 1110510 BWHT 남성용 캐주얼 조깅 마라톤 운동화 러닝화 런닝화,9,9,0.9810402879715008,1
영월화환 영월개업화분,6,6,0.9993028158120437,1
NO_NAME,5,1,0.22281737817634498,0
프릭스스토어 재팬 WEB 한정 CAPTAIN STAGxFREAK S STORE 캡틴 스태그 파이어 프루프 덕 멜빵바지 난연   올리브 379644,8,4,0.6019677066367827,0
문틈걸이 틈새공간 토끼 다용도 도어후크 랜덤발송,3,3,0.8281943907883753,1
시마노 핏불8합사  150M,4,4,0.9931477219377851,1
자가접착붕대 스포츠테이핑 핑거밴드 방수 고탄성 10CMx4 5M,4,4,0.7554871263538561,1
창원 진해구 평안동 충무동 인사동 꽃다발 꽃바구니 생일 기념일 당일꽃배달,6,6,0.9989782770303507,1
레고 76204 어벤져스 블랙 팬서 맥 로봇,7,7,0.9049988611262525,1
뒷리본포인트 양포켓 러블리 미니멀 멜빵 청치마,8,8,0.49443575454758093,1
나이키 정품 에어 포스 1  07 LX 여성 신발   DR0148 101 국내 매장판 여성 에어포스 신발,9,9,0.946314656292819,1
STUFF YOUR SACK 바이트 Sized 캔디 케어 Package   모음 170 개   5 Lbs 선물 어린이,5,2,0.4199989896008093,0
디딤돌 초등 수학 기본 응용 5 2,1,1,0.9951005317792762,1
캠핑반합 티타늄코펠 캠핑그릇세트 티타늄반합 1인용코펠 titanium 식기 ti 숟가락 포크 나이프 젓가락 식기류 야외 bushcraft 피크닉 tourist utensils,4,4,0.9901926077190486,1
포유아이엔씨 KEEP 플라이 선셋 체어 VER 2 2개,4,4,0.5269700904448809,1
백화점출고 조르지오아르마니 마이웨이 헤어앤바디미스트 화이트 플로럴 향수레이어링 안개분사,10,10,0.976467452652039,1
헤븐리초코캐러멜,5,6,0.1966329799239971,0
아카시아콜라겐 50ml,10,10,0.8807832697604729,1
탁구동호회 시합용 쉐이크 탁구라켓 커플운동 우드손잡이 활력넘치는 훈련용,4,4,0.9947807285177359,1
꽃바구니 서울경기지역,6,6,0.9987947564660243,1
요호 파워조인트 엠에스엠 MSM 880mg X 180캡슐 3개월분,5,5,0.9994052224501371,1
패리스 힐튼 에어리스 EDP 100ml  여자,10,10,0.9696598158360167,1
두보레비누 백합향 문구용품 클렌징폼 사무용품 위생용품 비누,10,10,0.9874188562225281,1
중고  더 트리니티 1 10 전10권 완결 판타지 무협지 일필,1,1,0.9938543932993387,1
종이컵 풍선 로켓자동차 1인용,7,7,0.9507223367557757,1
B  커피향 카이막 로쿰 250g 터키쉬 딜라이트 터키 간식 선물용,5,5,0.8814685208251879,1
바비 피규어 미니피규어 마고로비 라이언고슬링 호환 블럭 미피 미니피겨,3,7,0.7894144583577417,0
구로 성심병원장례식장 장례식화환 조화배달,6,6,0.9995519569328846,1
디메드 갤럭시S22울트라 플러스 카메라보호 클리어 하드케이스,2,2,0.9976581868700495,1
어퓨 난코 티트리 롤온 오일 8ml,10,10,0.940967339278935,1
유아 침구 패트 가로75 세로130 휴가드처리,7,0,0.4988362791722079,0
부산주니어사진 호박나무스튜디오 한복컨셉 할로윈  구미호뎐,6,6,0.9106245947344087,1
이지리치 4in1 여행용 메모리폼 목쿠션 핑크 수면 귀마개 무소음 소음귀마개,0,0,0.5862602966513727,1
복음자리 바로 발라먹는 마늘버터 스프레드 100g,5,5,0.9019531289811195,1
안방장 수납장 원목장농 낮은이불장 조립식 이불 옷장 원룸 보관함,0,0,0.999594730882856,1
오즈세컨 벨티드백버튼재킷O22B1WJC710WD,8,8,0.855112481924912,1
빠른출고  언더아머 러쉬 반팔 1368178 001,8,4,0.41820347348825887,0
건홍합 말린홍합 마른 조개살조림 250g 500g 1kg,5,5,0.9997859578308445,1
KC   2022입고 최신버전  럭셔리 보풀제거기 뛰어난가성비 초간편 먼지제거 와 보풀제거 유무선 USB충전식,2,2,0.8082894402454823,1
샤넬장미 비누꽃다발 입학식 졸업식꽃다발 비누꽃 7송이 10송이 15송이,6,6,0.8508321569450252,1
이수연코스메틱 단백질 영양팩 인텐시브팩 II,10,10,0.7117260522785053,1
I  pickle  레터링 맨투맨 티셔츠 PSC9TS10MG1,8,8,0.990708818639633,1
가라지팜 래빗 탁상시계 책상시계,0,0,0.9938461845435514,1
NOW Foods  C 1000 면역력 증진 보충제  비타민C 및 아연 베지 캡슐 90정,5,5,0.9992117426927796,1
영유아발달검사 만5세,6,6,0.5747054171896449,1
문꼭 문콕 방지 스펀지 도어 가드 패드 2 조각 실리콘 자동차 90도 각도 코너 커버 범퍼 충돌 스크래치 보호대 안티 스크래치 충돌 보호 자동차 자동차,3,3,0.8144937142102677,1
브라보마이라이프  월간  01월  2019,6,1,0.32009332513228533,0
깔끔한 지퍼 하트모양 버튼 전기종 탈부착가능 지갑케이스 아이폰8플러스,2,2,0.9623253725709163,1
랑벨 수퍼내츄럴 수분 잠금 토너 210ml,10,10,0.9931925146598071,1
아이묭 DVD 통상반 AIMYON TOUR 2019 SIXTH SENSE STORY IN YOKOHAMA ARENA,3,4,0.29806657733727343,0
하이키키 트래벌티 7 19호,7,7,0.9443400359846642,1
무료배송  로즈 랩 슬림 골지 니트   몸매보정 브이넥 랩 스판 니트 티 20대여자랩니트 여성랩니트,8,8,0.9998639942349731,1
문일 변호사 쓸수있는 행정쟁송법   공인노무사 동차합격,1,1,0.9727516195930427,1
LG X6 고백 hi반짝젤 X625 케이스,2,2,0.9575184052957867,1
LIVE2D 캐릭터 모델링 기초 강의,1,1,0.4181267880399665,1
아티초크 1등 펜던트 식탁등 식탁조명 포인트 인테리어조명,0,0,0.9971430544757728,1
포버마린 팬츠,8,8,0.445256001774292,1
SPAO  무료반품  고밀도 코튼 오버핏 반팔셔츠_SPYWD24M01,8,8,0.978168964204336,1
베넘 콘택트 복싱 핸드랩 붕대 2 5m 화이트 네온그린 핑크 카모,4,4,0.4353058690169284,1
컬러 블럭 96p 링 고리 모양 스페셜 연결 체인 만들기 스패셜 칼라 색깔 블록,7,7,0.7152073707367778,1
개념   유형 응용 파워 초등 수학 5 1  2024년  교재,1,1,0.993390507729883,1
남성 봄 여름 기능성 라운드 긴팔 라셀 라운드티  1 1MMTSS0004 NA,4,8,0.5329398336401108,0
수동탈수기 걸래 버킷 캠핑장 휴대용 이동식 행주 미니탈수기,2,2,0.41978839914385563,1
온통 yeah 소가죽 벨트 블랙 남성정장벨트 허리벨트,9,9,0.8812390995426165,1
그 남자의 고양이,1,1,0.9275704969270367,1
나우푸드 루테인 20mg 90정 Double Strength,5,5,0.9829388663536076,1
아르세우스 닌텐도 스위치 NS OLED 보호 케이스 Arceus 포켓몬 레전드,2,2,0.9800599010661024,1
girl boy 미니 선물 상자 택1,2,7,0.33511080772272855,0
고체 GOCHAE  CRAG EARRINGS1 크랙 이어링1,9,9,0.8212421705810911,1
마리그랑데  5CM 니트 단색 헤어밴드,9,7,0.4756693196855291,0
오늘출발  메종 키츠네 핸드라이팅 미니 로고 반팔티   MAISON KITSUNÉ MINI HANDWRITING CLASSIC TEE,8,8,0.3017252273740469,1
요가매트 6mm 필라테스 요가용품,4,4,0.9872446486482896,1
2박스  총120포 산들찬 물섞지않은 순수 양배추즙 100ml 1,5,5,0.985079018231665,1
코 부상 보호구 안면 페이스 가드 방지 농구 부상,4,4,0.716261289053863,1
CDM  KIT   Petite Brushes,6,2,0.31864746793418586,0
부자식품 호박씨 500g 1kg,5,5,0.9995801798215713,1
갤럭시 A24 팬더 케이스 01 빙글빙글 키즈폰 팔찌 귀염뽀짝 NO132,2,2,0.8081708338062745,1
오스람 PAR20 ALU SUPERSTAR 64832 FL 50W HALOPAR20 230V E27 ES FLOOD,0,0,0.3337995462477321,1
남자 발편한 안전화 가벼운 경량 안전화 미끄럼방지 사계절 안전화,9,9,0.9985858233868882,1
한국다이와 레브로스 LT 3000 CXH 스피닝릴,4,4,0.9919900701096209,1
레노마골프 남성 까르비코 헌팅캡 RUACL 1805,4,4,0.8412293313953112,1
로지텍코리아 G713 오로라 컬렉션 RGB 텐키리스 PBT 유선 게이밍 기계식 키보드 적축,2,2,0.9990327981406303,1
씨피컴퍼니  바틱 라이트 믹스 14CMAC302A 006456M 999 남자 숄더백 크로스바디백,9,9,0.9935907461209967,1
몰랑 6색 과일 슬라임 여자 어린이 조카 선물 여아 추천,7,7,0.9920070039272586,1
여성잠옷 봄 가을 잠옷 여성 순면 긴팔 바지 세트 파자마 홈웨어,8,8,0.9996588140968945,1
폴로 랄프로렌 타탄 체크 보이즈 옥스포드 셔츠,8,8,0.9394657193349562,1
빅터 롤프 70 0113 5  VIKTOR ROLF 안경,9,9,0.4382815507052176,1
눈밑리프팅 아이 팔자 눈가관리 콜라겐 눈밑팩 대용량 15개입,10,10,0.9412414308602861,1
프로스펙스 남성 여성 오리지널 기능성 맨투맨 라운드 티셔츠 MT S111 S112 S113 PW3MT23S111,8,8,0.7920647291258095,1
널디 클레버 네디 풀오버 후디 멜란지그레이 169371,8,8,0.8447359368519853,1
토끼 어른무드등 시뮬레이션 가짜 책 장식품 패션 대명 바람 사진 소품 레스토랑 스튜디오 잡지  6 개,0,0,0.9221530689445028,1
CJB  그레이거 레자날 GR10C  GR 3C호환,10,2,0.33922042587678586,0
티티펫 푸쉬 노즈워크 식기   핑크 화이트 옐로우,3,3,0.8085788326024828,1
라이더 안면 오토바이 메쉬 파크 테니스 목면 마스크,4,4,0.9964470651623679,1
반스 컴피쿠시 스케이트하이 파스텔 타이다이 멀티 스니커즈  VN0A7TNOB1Y,9,9,0.9589653561784639,1
똑딱이담요 극세사 망토담요 차량용 사무실 휴대용 캠핑 학생,0,0,0.8267437638777763,1
나인봇 전동휠 두발 킥보드 세그웨이 미니 휠 퀵보드,4,4,0.6286177725149242,1
HPE 아루바 Aruba Instant On 1830 48G 4SFP Switch JL814A,2,2,0.9052654358347022,1
원버너플레이트 휴대용 스토브 탑 그릴 그물 미니 접이식 스토브 그릴 랙 홀더 가열 지원,4,4,0.9259303881112183,1
접이식 화이트 직사각 테이블 미니 소형 노트북 책상,0,0,0.9666338314984619,1
코디세트 스트라이프 셔츠 레터링 나시 밴딩 숏팬츠 쓰리피스 세트 2K106673Ela,8,8,0.9982998208816426,1
유아동 초등 미끄럼방지 단색 학예회 발표회 재롱잔치 무지 흰색 팬티 타이즈,7,7,0.5780084554854164,1
스테인리스 일반 경첩BYHS1038 BYHSN1038 부영 기계 제작 가구 도어 DIY 인테리어용,0,0,0.6812708256410748,1
딸아  돈 공부 절대 미루지 마라,1,1,0.3947801509294468,1
일본 귀여운 아기 고양이 인형 봉제인형 어린이 선물,0,7,0.6150632205439238,0
미쟝센 퍼펙트세럼 트리트먼트 부드러운 머릿결 고영양,10,10,0.9980077183274262,1
아메리칸 프로메테우스 특별판,1,1,0.5947686739819101,1
여성 만화 토끼 털실내화 슬리퍼 USS9016 방한 겨울 학생 학교 기숙사,9,9,0.9987037510140324,1
토니모리 토니모리1 1골드24K스네일옴므2종세트,10,10,0.92842249057017,1
AK PLAZA  오야니 클레어 스트랩 O9FPAC07PD,9,9,0.4347974956994776,1
여아 봄 플라워 원피스 조끼 세트 레이스 샤 시폰 여름 여자 아이 유아 원피스,7,7,0.9648304688299782,1
키플링  데일리 숄더 크로스백 KMCBS31 아바누 M ALGY,9,9,0.989148785703846,1
2022아디다스 테니스화 바리케이드 팔리 GY1369 남성,4,4,0.7608416137698314,1
여원미디어  탄탄 두레박 문화  전73종    세이펜 미포함,1,1,0.9114297530051113,1
부관훼리 패키지 야마구치 도미인호텔 숙박 3박4일 부산출발 이색적인 일본여행,6,6,0.9732997268845235,1
색감 예쁜 스트라이프 티셔츠,8,7,0.6690328596878968,0
XGEFNTX0015,4,9,0.5295265540185562,0
아디다스 테니스화 아디제로 우버소닉 GW2512 남성 화이트 테니스신발,4,4,0.7974615942875526,1
ZARA 자라 여자 TRF 여성용 블루 스터드 체크 무늬 퀼팅 플랫 샌들 36,9,9,0.9837477774804002,1
패브릭 카페쇼파 옷보관함 체어 수납벤치쇼파,0,0,0.9986739403104312,1
타요  뒤뚱뒤뚱 꼬마버스로기  무료배송,7,7,0.4339005495353542,1
울트라바운스 HP5772 아디다스,9,9,0.4413651124272789,1
2023년 봄 니트조끼 TSKVTN52520,8,7,0.616758358615737,0
청주참사랑노인병원장례식장 근조화배달,6,6,0.9982832534801035,1
노이 비욘드피그맨투맨,7,7,0.733776415246778,1
예쁜 싱글 더블 침대 모기장 어린이 학생 기숙사 암막 캐노피 프레임 커튼  방지 하단 2 단 텐트,0,0,0.8895406041205043,1
크리스탈 플라워 볼  스위츠 별도,6,0,0.3497133189369193,0
전통음식 발효 김치 김장 학습 활동지 북아트 10개 주일학교 집콕놀이 인지능력 미술교구,7,5,0.3073951256871469,0
아미티 강아지사료 이베리안포크어덜트 14kg,3,3,0.8106881143432456,1
생리대 화장품 미니 방수 다용도 포켓 파우치,9,9,0.4037203446336606,1
관부가세포함  23FW 막스마라 RESINA 레지나 울 코트 전컬러 진행,8,8,0.6119197939494834,1
프리지아 후리지아 5단 생화 꽃 선물 장식,6,6,0.7002136395533709,1
페라가모 더블 간치니 카드 지갑 22 0007 NERO 0742164,9,9,0.9229540998418856,1
헤드앤숄더 쿨 멘솔 린스 850ml,10,10,0.8272740394031027,1
푸마 남녀공용 트위치러너 런닝화 376287 01,9,9,0.9733699027061731,1
SALE 샤틴 훌 나시 블라우스,8,8,0.9962371293554594,1
아이더 마루앙 여성 본딩 팬츠 DWW21312,4,4,0.9898921107291504,1
곡성화분배달,6,6,0.9856604424503901,1
케어센스2 혈당 측정 검사지 200매   기계   솜200   침200,3,3,0.8987324169892608,1
3 매 랜덤 TRY 순면 선염 박서 사각 팬티 면 100   코튼 갱수네 100 105 호 유소변구 트라이 아들 학생 총각 아저씨 아빠 할배 남성용 옆트임 있음 소변구 단추,8,8,0.7752990220079845,1
N3  엑티몬보조배터리 5000보조배터리 C타입보조배터리 거치형 미니 도킹형 보조배터리 아이폰보조배터리,2,2,0.9761204445067306,1
하이드록시에틸우레아  우레아  우레아 원액 500g,10,5,0.7494699455170714,0
초저분자 300 달톤 엘라스틴 콜라겐 히알루론산 어린 피쉬콜라겐 펩타이드 분말,5,5,0.9512295389541331,1
네추럴라이즈 구연산 칼슘 마그네슘 디 아연,5,5,0.9267956811769843,1
싱싱 참 한입 인절미 115g 콩고물 국내산 쌀과자,5,5,0.9958863640617363,1
엄마 안내서   아빠 안내서,1,1,0.9315862317594853,1
심플 벽걸이 소품정리 수납함 보관함 스토리지보드 바우하우스 레트로 복고풍,0,0,0.8638412468395243,1
불교 이야기 2,1,1,0.9890313252007141,1
토이박스 실로폰,7,3,0.5942531520967116,0
프랑스자수KIT 반제품패키지 커피곰 텀블러백 가방만들기,0,0,0.8208296211814752,1
23가을  에이미 기본조거팬츠,7,7,0.9556311805674997,1
23가을  도레도레 베터테니스맨투맨,7,7,0.9933461314930896,1
나이키 에어 줌 페가수스 37 멀티 컬러 DD9667 100,9,9,0.9168042190194806,1
갤럭시A퀀텀 지갑케이스 빌리온,2,2,0.9979050086704808,1
아디다스 우먼스 피트니스 레그수트 반전신 수영복 DY5797 블랙_팜,4,4,0.7898630700646113,1
오늘만서비스 마지막 엔틱나비 아게이트 뱅글 팔찌,9,9,0.8161128050376094,1
워모 스포르티브 블루 2종 세트,10,10,0.6766237737616141,1
워터 해먹 물놀이 튜브 바캉스 수영 물놀이용품,4,4,0.9485474099057185,1
중고생이 꼭 읽어야 할 리베르 문학 필독서 7종 세트   전7권   리베르,1,1,0.9797191364684419,1
스페셜오더  약에 의존하지 않고 혈당치를 낮추는 방법 문고본  薬に頼らず血糖値を下げる方法,1,1,0.9783350871531191,1
MSR Habitude 6인 캠프 텐트,4,4,0.8496117858567245,1
휴대용다기세트 다기잔 다도세트,2,3,0.8077456169575576,0
프라다 포코노 나일론 퀄팅 숄더백 1BG740 2AS3  관부가세포함 영국아울렛,9,9,0.9843090208617197,1
아마레스 루이비통 이그조틱 카퓌신BB토트백 숄더백N93463,9,9,0.9916085155325582,1
Tea Forte 웰빙 웰니스 Tea 샘플러 선물세트 20개 다양한 수제 피라미드 티 인퓨저 백 허브티 녹차,5,5,0.979967215074315,1
Titleist 타이틀리스트 플레이어스 남성용 골프 장갑 글러브,4,4,0.9991217897392133,1
웨딩장갑 혼주장갑 파티 빈티지 투명 웨딩 진주 긴 팔꿈치 메쉬 암 여성 신부 드레스 사진 소품 238,9,9,0.8840786095210578,1
비닐 장우산t17ma 가벼운 투명 태풍 우산 튼튼한 안심,9,9,0.9284100805080274,1
엠비에프 CAT 5E 300M S FTP 연선 케이블 MBF C5E 305SFTPS,2,2,0.9764456714794715,1
PROMERA 콘크리트 염산염 크레아틴 HCL   CON CRET 61 4g 64 SERVS   근회복 펌핑 헬스 보충제 근지구력,5,3,0.3635698588021874,0
텃밭 농사 주말농장 가을김장 종자 여름 5촌 당근 씨앗 4g,3,3,0.8616388186917989,1
theART  안내판 표지판 팻말_Q2_대기표 뽑아주세요_화이트 theART,0,0,0.9805528502367018,1
나무늘보바디필로우 바디필로우 찹쌀떡 수면 베개 숙면 귀여운 여름 인형 쿠션 늘보 모찌 선물,0,0,0.9949526855642432,1
은영이떡볶이 떡볶이 양념 분말 소스 가루 간편한 500g 15인분,5,5,0.9991441368275924,1
캠핑 아웃도어 야외활동 레인코트 비옷 아동용 노랑,7,7,0.6833404319631824,1
락포트 남성화 드레스포츠 3 알란다 정장화 CJ2595,9,9,0.7102172440473932,1
참존 인텐시브 골드앰플 30ML 2개,10,10,0.9965591613925979,1
캘러웨이 여성 JAWS RAW 조스 로우 크롬 마감 ELDIO 40 카본 샤프트 2023년,4,4,0.9788835416132168,1
Braun 시계 블랙  팔찌,9,9,0.9964711990037558,1
수학교구 도형분할 동물테트리스 퍼즐 교구 교재세트,7,7,0.976882436354093,1
과천 오픈 축하화환 조화 꽃,6,6,0.9732581470670281,1
레버리지   확신  전2권,1,1,0.9841460221553366,1
맨 인 블랙 스웨이드 케이스  휴대폰 삼성,2,2,0.9896353637651935,1
노브엑스퍼트 비타민C 부스터 세럼 30ml,10,10,0.9923143048400854,1
첼로 거치대 받침대 휴대용 첼로가드  celloGard  Model One   기본형,3,2,0.48635590491797476,0
퍼프 블라우스,8,8,0.9902261788750544,1
XBOX 엑스박스 스타필드 무선 컨트롤러 패드   헤드셋,2,2,0.9508547247690152,1
겨울 오토바이 배달 등산 낚시 스키 보드 자전거 방한 귀마개 마스크,4,4,0.9999136915665886,1
금호 원형 십자형 LED 아이방등 거실등 주광색 등기구 십자등 60w,0,0,0.9944663813884247,1
장미 어린이 스푼 스텐 도시락 예쁜 가정용 빈티지,7,3,0.9365405812428224,0
30  SALE 이브닝 폴라티 블랙,7,8,0.4911034685486461,0
캔스톤 블루투스 진공관 사운드바 스피커 VX301  신학기 맞이 할인쿠폰 증정,2,2,0.995785737384384,1
텐구 톱날 교체톱날 UTB 335 전지톱날 교체용 355mm,3,3,0.7282415250831328,1
루이까스텔 남성 면분할 티셔츠 3GTTS503 W,4,4,0.9695404053754427,1
야광 지비츠 5종 세트 8set    실내화 꾸미기 세트,7,9,0.8976839775560105,0
마텔 영화 쥬라기 공원 월드 앰버 컬렉션 벨로시랩터 에코 공룡 액션 피규어,3,3,0.7181439451544933,1
유아 남아 겨울기모 빅큐브조끼 5종 정장세트,7,7,0.9891959247520565,1
화환배달 개업화분 근조화환 홍천꽃배달,6,6,0.9999993952711939,1
천연가죽 베이직 뮬슬리퍼힐   로우힐 미들힐,9,9,0.9598683864890706,1
V6 V4 헬멧 인터콤 클립 장착 브래킷 액세서리 전이중 오토바이 블루투스 호환 헤셋,4,4,0.9502597531978995,1
여성 B컵 브라 팬티 세트 오가닉코튼 골프 좋은 블랙,8,8,0.6630117902018114,1
중고  Why 정치   조영선   예림당   2012년,1,1,0.9771695283126814,1
LED 방등 교체 페리제 원형 직부등 40W 주백색 작은방등 LED전등교체,0,0,0.9884619413614943,1
자동취사 인덕션 통3중 압력밥솥 가정2인용   대나무 받침대 세트,3,3,0.7689830284502003,1
유기농 장수 상황버섯 가공 제품 최고급 형 프리미엄 1달 분 70ml 30 포,5,5,0.9392616428095815,1
쿨티셔츠 무지 반팔 기능성 7색 검정 라이트퍼플 노랑 핑크,8,8,0.6196789849964901,1
MiiR 미르 캠프컵 슬라이드 뚜껑 12oz 캠핑 머그컵 텀블러 화이트,3,3,0.9806160014949056,1
중고  로얄 비엔나 JK바바리아 티잔 트리오,3,3,0.4317051062042326,1
갤럭시S22울트라 그립톡케이스 카드 하드 간식프렌드 붕어빵,2,2,0.9962897534346074,1
2023 대기환경기사 필기   예문사   분철가능,1,1,0.9570826444648223,1
슬림핏원피스 휴가룩 여성용 긴 소매 셔츠 드레스  데님 롱 드레스  포켓 버튼 셔츠 프린트 드레스  캐주얼 루즈 드레스  가을 2022,8,8,0.9999516088254466,1
변호사들이 알려주는 NFT 법률 가이드,1,1,0.8539833108785673,1
라이프 익스텐션 fast c 패스트씨 바이오 퀘르세틴 파이토솜 피토솜 비건 60타블렛,5,5,0.6791465798823714,1
EA 맞춤형 퍼팅매트 폭 90cm 길이 5m,4,0,0.5718600450767584,0
선물제공  식사순서혁명   소리 없는 살인자  고혈당 고지혈증 잡는  중앙북스,1,1,0.973973350822524,1
휴대용 눈썹 트리머 가위스테인레스 스틸 제모 메이크업 도구,10,10,0.9504996759339515,1
투명 폴리 비닐 미니 파우치 카드 가방 고리 8X10,9,9,0.8095083859646774,1
PEACHC 폴링 인 아이섀도우 팔레트 택1,10,10,0.9778497510097961,1
화성유일병원장례식장근조화환 당일 무료배달,6,6,0.9993950764542328,1
다이와 에깅 에메랄더스 택티컬 숄더백A,4,4,0.9851110544667674,1
중고  셀린느 버건디 플라워 체인패턴 실크 넥타이 MADE IN ITALY SIZE 8 5,9,9,0.8893205565835925,1
삼성 일반냉장고 RT25NAR4HWW 255리터 화이트 정우,2,2,0.8069444218966394,1
우리는 왜 죽음을 두려워할 필요 없는가,1,1,0.9965997808746334,1
개념원리 X RPM 고등 수2 세트,1,1,0.3394916017026555,1
네이처스웨이 프리미엄 추출 강황 500mg 120정,5,5,0.9984463286002597,1
중고  pc세트 롤 서든 피파 게임용 i5 6500 16G 화이트 에디션 GTX1060 3G 본체 32인치 144Hz 모니터 풀세트 조립 컴퓨터,2,2,0.9672678592800257,1
나이키 워싱턴 미스틱 익스플로러 에디션 DC9577 658,8,9,0.29109166233147765,0
핑크로로 델리조거팬츠,7,7,0.8125685040728731,1
블랙핑크 오레오초코맛 800g,5,5,0.9829799903546222,1
