prod_name,label,pred,confidence,correct
봉화꽃배달 의성화환 개업 화분배달,6,6,0.99910766,1
꽃 우물 시 우물,1,1,0.9834089,1
기모 비니강아지 프린팅 맨투맨 티셔츠 PSBCTS12AT1,8,8,0.98333895,1
2023 NCS 국가철도공단 직업기초능력평가   서원각   분철가능,1,1,0.9866399,1
맥주 소맥 디스펜서 통 기계 타워 선물 소화기 콜라통 특이한 용품 쏘맥 와인 폭탄주 제조기,3,2,0.70199394,0
모던 디자인 d22 책상의자 국내생산 사무용의자 등받이 각도조절 높낮이조절,0,0,0.9891206,1
시흥센트럴병원장례식장 근조 화환 꽃배달 전국 꽃집,6,6,0.99896467,1
차양막 그늘막 차광막 고정 어닝 비 가림막 천막 테라스 85  차광 차양 그물 블루 화이트 HDPE 메쉬 온실 식물 커버 그늘 항해 퍼걸라 개인 정보 보호 화면 울타리 인클로저,0,0,0.62057257,1
래핑차일드 라이트 8부 스웨트 팬츠 83329402310,7,7,0.98729193,1
아이패드 프로12 9 3세대 호환 소프트 케이스노트북 거치대,2,2,0.9946971,1
봇치 더 록 4 권 만화 책 신간,1,1,0.9972916,1
바이셀오사카 오렌지스트릿 슈프림맛집 남녀공용 일본 슈프림 라이터 케이스 카라비너   22 SS Week15  Supreme lighter Case Carabiner  3Colors,9,9,0.95733416,1
정통 형벌법 실무 형법 김창범 법률미디어,1,1,0.99660313,1
야마하 티맥스 530 스크류 볼트  카울 조립 97707 50016 T MAX  2014,4,4,0.89319557,1
식물전파사 식물등 LED 식물조명 성장 생장 빛뿌리개 시즌2,0,0,0.6615671,1
진싹 대유 입제 과립 1 5Kg,3,5,0.96208084,0
파스쿠찌 캐롯먹고 힘나는 토끼 당근 케이크 기프티콘 금액권가능 10프로 할인,6,6,0.99827933,1
한국OSG 초경롱넥엔드밀 STEEL PRO  2F 2x4x3 16 x50MM,3,3,0.84386814,1
YKK 5호 흑니켈 클로즈지퍼 5ea,0,4,0.38223538,0
Every Man Jack 데오드란트 시그니쳐 민트 88g   1개,10,10,0.98652387,1
유형 더블 중등 수학 1 2 2023년,1,1,0.99166006,1
딸고  리바이빙 마린 미스트 250ml    레꽁쁠레 재생앰플 1BOX 20ea  or 수분앰플 1BOX 20ea    사은품 2종 증정,10,10,0.9970247,1
우드 사각 스탠드 탁상 거울 18x18cm DD 11076 우드 탁상거울 스탠드거울 우그거울거이대 인테리어,0,0,0.97534037,1
35mm싸개브로치set,0,9,0.3652849,0
2P 스퀴지 청소날 단품 EVA 바닥,3,3,0.9665003,1
풋살화 메시축구화 성인 키즈축구화 가벼운 미끄럼방지 유소년 학생 잔디 축구화,4,4,0.993171,1
빅 타이어 자토바이할리 전기 자전거 레저 스포츠형,4,4,0.9929778,1
선물하기  멕시카나치킨 후라이드 더블치즈볼 콜라1 25L,6,6,0.99873394,1
생일 전국 꽃배달 서비스 꽃다발 출산 핑크 2호,6,6,0.998801,1
대용량 드럼통 기름통 저장고 주유 오일 용기 발효,4,3,0.98636824,0
Nobsound 하이파이 스피커 NS2000 원목 스피커통 우드 우퍼 2웨이,2,2,0.99044424,1
생화 유칼립투스 리스 갈란드 만들기 집들이 개업선물 서울 금천구 꽃 원데이클래스 그리다봄,6,6,0.9988716,1
스피커 MAX 2종모음 M 800 M 1000 8인치 10인치 매장용 카페용 인테리어용,2,2,0.99304104,1
스타컴즈 셀시스 한방 액상차 H 4 염증억제  신경보호및 당 대사 개선으로 눈의 기능을 도와 눈 건강 유지 명목액,5,5,0.99715877,1
멀티 143L 오픈 5면 리빙박스 84L 캠핑 수납 116L,3,0,0.62625456,0
엑시언트  순정 작업등 볼트 포함   싱글 전구 타입,3,3,0.61041564,1
깍두기 써는기계 업소용 당근 슬라이서 절단기 사각,2,2,0.96968937,1
아크릴 관리책임자 표지판 A7 방화 안전 소방 전기,0,0,0.5640333,1
중고  Q Skills for Success  Reading and Writing 2 Student Book  3E    Joe McVeigh 외   Oxford   2020년,1,1,0.9957384,1
안정감 주는 강아지 텐트 분리형 방석 애견텐트 야외강아지집 캠핑,3,3,0.990413,1
하티드 silver925 스파클링 원터치 링 귀걸이 피어싱 세트,9,9,0.99328977,1
프랑스 라세리즈 오가닉 순면 이불커버 침구 세련된 어린이방 인테리어,0,0,0.9815462,1
고추장진미채볶음 속초 200g 350g 500g 젖갈,5,5,0.9959341,1
죠죠의기묘한모험 브루노 부차라티 넨도로이드 1175   넨도 넨드로이드 액션 관절 굿즈,3,3,0.9077697,1
니베아 맨 실버 프로텍트 쉐이빙 폼 200ml,10,10,0.9976265,1
맨유 23 24시즌 홈 어센틱 긴팔 유니폼 아디다스 성인용 선수 마킹가능  영국 배송,4,4,0.7739426,1
골프 스윙 교정 가이드 압박밴드 그립 스트랩 손목 보호대 아대 새끼손가락 109108,4,4,0.9937354,1
HILAEX 손목 스트랩이 있는 역도 그립  리프팅 스트랩  운동 장갑  손바닥 전체 보호 및 훈련을 위한 추가 그립  보디빌딩 데드리프트 체육관 피트니스 다크 블랙  스타일 2,4,4,0.9821691,1
디블랑 비건 플럼핑스틱 01카멜리아레드   더샘 에코소울 립라이너펜슬,10,10,0.9973773,1
트라이앵글 레오파드 스터드  애들린 뉴욕,9,9,0.5552808,1
별포포베2종 골프티걸이   퍼터키퍼 티꽂이 골프악세사리 버디링 라운딩용품,4,4,0.9929015,1
삼성전자 S24C310 60 4Cm 24    IPS   FHD   75Hz   사무용모니터  23년 신제품,2,2,0.99563605,1
Salon프로 레블론 Revlon 프로 손톱깎이,10,10,0.9904947,1
쎈 고등 수학 좋은책신사고 2023년용  상 하  세트,1,1,0.9720346,1
녹차원 꿀레몬차 1KG,5,5,0.9968348,1
뉴트로초이스 캣 1세이상 인도어 닭고기와 현미 2 27kg,3,3,0.96669334,1
1 1 할머니모자 여름 중년여성 엄마 플라워 챙 벙거지,9,9,0.9770553,1
미국직구 짐 빔 오리지널 부르봉 향의 그라운드 커피 3봉지  12온즈,5,5,0.9960483,1
대용량 치즈스틱 1 6kg 40gX40개  냉동치즈스틱 춘권치즈스틱,5,5,0.9971595,1
빈출어람,1,1,0.9931426,1
가야블루칩 전기히터 카본히터 2023년형 업소용 사무실 난방기 전기난로 KYE 5000 i,2,2,0.98791915,1
W 30 스텐 상향식 귀뚜라미 전기온수기 기본설치비포함,2,2,0.9896163,1
쿠쿠 압력밥솥 10인용 CRP P1055FD 고무 패킹 이중모션,2,2,0.9891082,1
322019 남자 캐주얼 보트화 C 035 C 1268 미셸by탠디 TW_SGHC,9,9,0.9849589,1
썬캡 햇빛가리개 모자 챙넓은 돌돌이 여름 선캡,9,9,0.9815176,1
비대면 마술도구만들기 시크릿박스 마술사 진로특강,6,6,0.5937236,1
로얄 엔필드  히말라얀 순정 리어 브레이크패드,4,4,0.7257881,1
벨트라인 반 시스루 셔츠 라인 하객룩 휴양지 원피스,8,8,0.9978263,1
텐바이텐  후카후카스튜디오  업사이클 여권지갑  비행기,9,9,0.9603716,1
하이테크 투명 범퍼 스트랩 케이스 갤럭시S23울트라,2,2,0.9960031,1
퍼스트블루 발레토끼티,7,7,0.9884163,1
옛날 감성 인테리어 소품 메모클립,3,0,0.84683347,0
GUCCI 구찌 GG 마몽 미니 숄더백 634936 DTDHV 1000,9,9,0.9935813,1
갤럭시 폴드4 가죽 지갑 다이어리 케이스,2,2,0.9958163,1
XHP100 충전식 LED 줌 야외 헤드램프 랜턴 헤드랜턴 7200루멘 센서 모션동작,4,4,0.9925827,1
당일발송  에르메스 샹달 에제리 샌들 느와르 H221001Z02,9,9,0.98978955,1
925실버  천연 차로아이트 물방울 원석 귀걸이  Charoite    One only,9,9,0.99467355,1
카이온 발냄새 없는 기능성특수 향균 탈취 깔창,9,9,0.41694513,1
망고 프리지아 꽃다발 데니쉬 버터쿠키 꽃배달 발렌타인데이,6,6,0.99552476,1
단열벽지 10M 곰팡이방지 접착 3d 빈티지 붙이는 방풍난방,0,0,0.9576242,1
중고   고티지  JPN 도트 플리츠 맥시 스커트  WOMAN L,8,8,0.99129593,1
영남제일병원장례식장화환 꽃집조화 화환플라워 화환빠른곳,6,6,0.998973,1
4단 길이조절식 원형스탠드 메모 꽂이 네임텍 메모클립 네임텍집게 메모집게,3,3,0.95709443,1
라코스테 립 스트라이프 삭스 RA010E53NWS001  여자 중목양말,9,9,0.9914281,1
가구 싱크대 서랍 화장실 캠핑카 카라반 문 잠금장치 원터치 푸쉬 잠금 래치  실버,0,0,0.9152012,1
티테이블 소파 미니 사이드테이블 침대책상 베드테이블 아시아 앤티크 가구 일본 바닥 티 테이블  접이식 다리 직사각형 거실 나무 커피 센터 테이블,0,0,0.9956227,1
케이블 키보드 프리미엄 기계식키보드 항공케이블 샤이닝블루X화이트 커스텀,2,2,0.99364847,1
캐리어 스탠드 냉난방기 DSQD161SAWWSD 기본설치 무료,2,2,0.99174786,1
구찌 하와이안 소울 프린트 스퀘어 코튼 스카프 IVORY 627809 3G101 9200,9,9,0.9954016,1
로몬 여름 면 린넨 스탠드 업 칼라 반 소매 셔츠 남성 중국식 느슨한 대형 디스크 버튼,8,8,0.99571097,1
23여름  바바미뇽 러브티,7,7,0.9961696,1
삼각 낚시대 거치대 블루 높이조절형 접이식 원투삼각대 로드거치대 낚시받침대 서프스탠드,4,4,0.99416095,1
Time Deal  블리블리 프레스티지 콜라겐 에이지 2종 세트  앰플 20ml x 2ea   크림 50ml,10,10,0.9971763,1
무타공 접착식 수건걸이,3,3,0.8459588,1
유럽 목수국 화이트라이트  White Light  대품 7치 포트 노지월동 카페 정원 야생화,3,3,0.9743722,1
쿠코토이 라텍스 쿠키샌드 삑삑이 장난감   노랑,3,7,0.87228537,0
티타늄 그릇 다용도 가정용 고급 식기 한정식 그릇 4호,3,3,0.98616195,1
남자 겨율용 인조 양털 따뜻한 깔창 운동화 부츠 인솔,9,9,0.9952167,1
츄리DIY 어린이트리꾸미기 부직포 대형크리스마스트리만들기 과학교구 추천,7,7,0.9821482,1
갤럭시 Z플립4 케이스 짱구케이스 힌지보호,2,2,0.99697804,1
더페이스샵 아르쌩뜨 에코테라피 토닉 위드 에센셜 215ml,10,10,0.9976622,1
러브하와이 LOVEHAWAII 전문가용 워터데칼 NO 106AG 네일스티커,10,10,0.9877764,1
남자방수앞치마 수산시장앞치마 대형 화이트 식당앞치마,0,0,0.8027947,1
고세  4센치 데일리 워커 JXA0029T1,9,9,0.9928173,1
정기구독  캐치  티니핑 유기농보리차 200mL 24개 외 4종,7,5,0.8265191,0
스타킹 무압박 돌돌이 골지 양말 무지 얇은 14컬러,9,9,0.98797405,1
포스엘리먼트 포스엘리먼트 렉 핀 Rec Fin 블랙 그레이 스킨 스쿠버다이빙 오리발 잠수,4,4,0.9918039,1
체육대회 농구반티 제작 농구나시,4,8,0.7515279,0
초코  관주 메모성경 개역개정판 새찬송가   대 大  합본   성서원,1,1,0.994128,1
동두천 건물 외벽청소 백화제거 외부 외벽 방수 실리콘 청소업체,6,6,0.9977526,1
하늘창가구 장미 주물 파라솔베이스 받침대,4,4,0.90589476,1
DAKS 닥스 울 실크 린넨 혼방 자켓 마이,8,8,0.9945352,1
인채널 빌트인콘센트 픽스 가구매입 USB 3구 스마트 고정 가구매입형 BBF 23 매립 콘센트,3,0,0.57281196,0
Crush dog print T shirt,8,8,0.72911155,1
서울  안지영의 달빛소요   덕수궁 야경 투어,6,6,0.9987136,1
밴드형속바지NEW,8,8,0.8747599,1
고함량 알티지 오메가3 비타민D 2개월분 개별포장 중금속X MCT오일함유,5,5,0.9978678,1
비비드 슬라브 세미오버핏 기본 긴팔티셔츠,8,8,0.9836082,1
베루티  2color  S J2 매일같이 아동복,7,7,0.9925845,1
멀버리 Axel Arigato for Mulberry 애리어 스니커즈 SA4729 000W100 여성,9,9,0.98930246,1
거창 개업축하화분,6,6,0.99887496,1
KTX 이음  12 31 토  After 2022  계묘년 신년 해돋이 동해 망상해변 논골담길 묵호항  당일,6,6,0.9988023,1
캔버스 데이 십대 방수 백팩 빈티지 대용량 학교 남여 레트로 팩 가방 가죽 Mochia,9,9,0.98272884,1
NEWBAG 귀여운 곰인형 초등학생 미니 크로스백 가방,9,9,0.8310456,1
중년 주부 단기간 한달 다이어트 체지방줄이는법 HCA 30대 40대 50대 60대 70대 홈쇼핑 살빼는방법 마시는 뱃 살 빼는법 보조제 내장지방 단시간 4주 3주 2주 일주일,5,5,0.9740313,1
갤럭시 와이드3 명화 케이스 명작그림 캐릭터 범퍼 디자인 1번,2,2,0.9964863,1
트윈 야외대형파라솔 테라스파라솔 카페파라솔 거치대 세트,4,4,0.84930426,1
욕실매트 화장실 발매트 주방 현관 싱크대 발판,0,0,0.9239153,1
안산 근조화환 장례식꽃배달,6,6,0.998971,1
지브라엔코 Indigo Blue 폰스트랩 아이폰 갤럭시 투명 케이스 핸드폰줄,2,2,0.9925721,1
자전거 텐트 야외 캠핑 보관 트래킹 경량 오토바이,4,4,0.9951014,1
월포스 멜라민 WOLPOS 마린 면기 SH 1005 1006 1007 1008 1009,3,0,0.4890831,0
카카오프렌즈 4종 문구세트,2,3,0.44594064,0
MS 키보드 마우스 세트 850 블랙 비트 보안 학원 pc방,2,2,0.9927764,1
해바라기벽걸이액자 중,0,0,0.9408276,1
V랩 골반팬티 3종,7,8,0.8418604,0
기초서양조리 이론과 실기 염진철 외 책 도서,1,1,0.993086,1
파이썬 크래시 코스,1,6,0.96481764,0
서울교통공사 사무직 봉투모의고사 5 4회 2023년 하반기 채용 시험 시대고시기획,1,1,0.99182135,1
오젬  뉴아이패드9 7 2018 카쿠 스탠드 가죽케이스,2,2,0.9412605,1
원피스수영복 비키니 모노키니 체형커버 뱃살커버 휴양지 바캉스 실내수영장 온천 여성스러운 소매퍼프,4,4,0.99142295,1
끈갱이 접합할때 사용하는 도구,6,3,0.8059294,0
튕기는 청아한 자전거 싸이클 링벨 밸 종 맑은소리 BELL,4,4,0.98854625,1
디딤돌 초등수학 원리편 5 1  2024년  5학년 1학기 교사용 제공 스프링 제본 분철,1,1,0.98741686,1
천재교육 중등 수학3 평가문제집 중3,1,1,0.96794677,1
무료배송  디오르 클래식 트임 자켓  2color,8,8,0.99611485,1
루이지엔느 스트링 포인트 와이드 청바지 AI27UAXSC6PT77GB1,8,8,0.99496436,1
왁스어딕트 러스터 카나우바 스프레이,3,10,0.96930134,0
제네시스거치대 듀얼코일충전,3,3,0.95859915,1
기프티콘  커피스미스 1만원권,6,6,0.9988563,1
넥밴드 목걸이 선풍기 무선 휴대용 저소음 각도조절 선물용,2,2,0.9939328,1
3살아기 실내놀이 탱탱볼 장난감공 3종 교구 촉감볼 성탄절 유아공 어린이 신체활동 소프트볼 아이들 산타,7,7,0.9672163,1
퍼피구조대 더 마이티 무비 테마 러블 불도저,7,4,0.34506634,0
몽베스트 40펫 x 330ml 미니 생수 박스포장 물,5,5,0.9639738,1
섹슈얼리티와 공간 베아트리츠 콜로미나 동녘,1,1,0.961277,1
리즈볼플리츠플라워2중원피스2컬러AB1WO301,8,8,0.9473547,1
비상주공유오피스 비상주공유사무실 비상주소호사무실,6,6,0.96495074,1
수영복원단 레쉬가드 핑크펑크 라이크라투웨이스판 핑크 회색펄라인 60인치,0,4,0.9096243,0
소이 여아 곰돌이 크롭 니트 조끼 22S3055,7,7,0.9962047,1
체크프린트 볼륨소매 롱원피스 EP2OOP 59,8,8,0.99511874,1
바낙스 아이오닉스 SLT 110HB 우핸들 바다루어낚시 바다루어낚시 배낚시,4,4,0.99598384,1
보홀인기 TOP  고래상어 중식 호핑투어 발리카삭거북이 산호군락지 버진아일랜드  고프로촬영 1인요금,6,6,0.9988047,1
23가을  밀크밤 헤이즐티셔츠,7,7,0.99731416,1
AMD CPU용 TRX40 DESIGNARE 피씨디렉트,2,2,0.99012566,1
현대건조기 고추건조기 HDG 213T  13채반  농산물건조,2,2,0.98965424,1
보브  23SS  ESVC  스트라이프 레터링 티셔츠  7113240502,8,8,0.8954052,1
우드빌 드레스룸시스템행거 옷장 G6031 G8031 그레이,0,0,0.986416,1
코웨이 탑퍼교체 프라임플러스 2 매트리스 CMQ S05,0,2,0.9094045,0
예약9 25  2024 메가랜드 공인중개사 1차 입문서,1,1,0.99132067,1
RONI 라운드 러플드 슬리브 티셔츠 M1H7UAXSC5TS74CB1,8,8,0.9942954,1
56 한정 발매JILL STUART 질 스튜어트 스텔라참 립오일 05 adroit Mercur 머큐리 옐로우,10,10,0.9876232,1
유세린 아쿠아포린 액티브 크림 데이 크림 수분크림 영양 중복합성 50ml,10,10,0.9961786,1
대치 도곡 일원 비상주사무실 서울비상주 배로최군 공유오피스,6,6,0.9987269,1
퍼즐런 속담,1,1,0.99514943,1
승진축하화분 인사이동 공기정화 개업 영전 서울 서초구 방배동 양재동 우면동 원지동 잠원동 반포동 서초동 내곡동 염곡동 신원동 반포본동 방배본동,6,6,0.99891245,1
제인 니트 배색 가디건  2col,8,8,0.99578494,1
나우푸드 아연 50mg 250정,5,5,0.99785244,1
락포트 여성화 워셔블 하이메 인스텝 고어 슬립온 CI6336,9,9,0.99247956,1
아이세움  샤프 미니노트 흔한남매 별난 방탈출 1 2 흔한 호기심 1 3  전5권,1,1,0.9938069,1
뽀곰캔들 곰캔들 곰돌이캔들 귀여운캔들,0,0,0.8614354,1
CH562WA NO 61 컬러 집안용품,2,3,0.64172816,0
야구 반팔 바람막이 자켓 유니폼 사회인 야구바람막이,4,8,0.7591167,0
강북오빠 G짝꿍 여성 키높이 5cm 슬립온 스니커즈,9,9,0.99547887,1
리얼라엘 인그로운헤어 스크럽 150ml,10,10,0.99707735,1
에어리모달 베이직팬티 데일리 학생팬티 여성요일팬티,8,8,0.9615171,1
식당 가림판 파티션 가림막 거실 침실 공간분리 화분 인테리어 소품 호텔,0,3,0.8761844,0
에뛰드 픽스앤픽스 포어 프라이머,10,10,0.9971103,1
샤샤언니  보타랩 데저티콜라 블랙트리트먼트 태희블랙 새치커버 김태희트리트먼트,10,9,0.4437205,0
다이와 크로스파이어 LT 스피닝 휠  크로스파이어 LT 1000 2000 2500 3000 4000 5000 6000 4BS 스피닝 낚시 릴  2020 신제품,4,4,0.9947665,1
아식스 배구화 V SWIFT FF 3,4,4,0.9892924,1
세타필 썬 데이롱 SPF50  선스틱 투 고 20ml,10,10,0.9979157,1
Leberna 34인용 인스턴트 자동 비치 텐트 햇빛 보호   원터치 카바나 푸시 팝업 쉬운 설치 오픈 폴드 패밀리 우산 쉐이더 야외 하이킹 낚시 캠핑 피크닉 UPF 50,4,4,0.9902955,1
베트남과자 와사비 완두콩 탄탄 190g,5,5,0.99624676,1
에뜨와  매버체크상하복  07Q523004,7,7,0.9971311,1
아디다스 아디제로 보스턴 10  H67516,9,9,0.97857976,1
롱기장 골지 어린이양말 아동양말세트 레깅스코디 아이보리 국산,7,7,0.7105259,1
꽃 지기 전에,1,1,0.9954203,1
거실실내화 실내슬리퍼 실내화 거실화 265 270mm 스트라이프 거실화,9,9,0.9309681,1
에어펌프 낚시 물 생선 물고기 기포 발생 USB,4,4,0.9932808,1
비즈 공 귀걸이 써지컬 스틸 핸드메이드,9,9,0.9860771,1
바나나치발기 이앓이 손목 아기 고리 실리콘 쿨링 글러브 치발기,7,7,0.8801199,1
미쉐린 에너지세이버 AS 205 55R16 무료배송 2055516,3,3,0.47891194,1
브이큐엠 파이토신 30ml,10,10,0.98845565,1
알짜  산업안전 보건 지도사 기업진단지도 9개년 기출문제집,1,1,0.9935184,1
접이식 폴딩 캠핑 박스 폴딩박스 수납상자 테이블 플라스틱,3,4,0.9697785,0
낚시 휴대용 무소음기포기 미니,4,4,0.99351007,1
신발 실내화 주머니 부직포신발주머니 가방 투명 여행 파우치 운동화,7,9,0.98284954,0
탄노이 VMS1 소형 매장 벽걸이 스피커 2개 우퍼5인치 브라켓,2,2,0.99248403,1
자연의 숨결을 느끼다  2023년 신년 그림 일러스트 인테리어 감성 벽걸이 달력 캘린더 제작 디자인 인쇄 병원 회사 교회,3,6,0.43008164,0
큐브하우스2BAY   실외용 소형 중형 대형 초대형 개집 애견 하우스 강아지집 보온단열,3,3,0.98845917,1
Front One Tuck herringbone Pants,7,8,0.80520004,0
아기수영조끼 돌 유아 신생아 아동 KC인증 네오플랜 안전인증 수영보조용품 착용형,7,7,0.97384167,1
2023 직업상담사 2급 1차 필기 기출문제로 합격하기,1,1,0.9917108,1
1000개  PET 250 500ml 일체형 뾰족캡 뾰족공병 미용실용기 오일통 소분공병,10,10,0.9899753,1
led조명거울 비정형 망고 화장대거울 탁상거울 욕실 벽걸이 인테리어,0,0,0.9925132,1
재미니아 나노블럭 브케인 최소형 블록 고도의 집중력 발휘 카와다 학습교구 학습체험,7,7,0.98705274,1
에이오알 프로바이오틱3 유산균 90캡슐,5,5,0.9977088,1
2인용 텐트 캠핑 여행 낚시 모기장 그늘막 침낭 에어 매트 의자,4,4,0.9680113,1
효리원  세종 대왕,1,1,0.55601585,1
nature III 2  차연우,0,1,0.9213248,0
선인장 모스액자 만들기 모스꾸미기 모스만들기 만들기재료 DIY 친환경 환경꾸미기,7,0,0.5653232,0
랜스타 LS ZOTN 5V2AZOT 프린터 서버 아답타 신제품 5V2A,2,2,0.9938206,1
서울개업화분 서울화분 금전수 꽃배달서비스,6,6,0.9989371,1
캉골 데이 나일론 카메라백 3256,9,9,0.8143488,1
메트로시티 꽃밭 3단차광 자동우산 MCU A709,9,9,0.90584004,1
사각 종합 제리,5,1,0.83598167,0
세인트돌 시즌데님제깅스 주니어 아동복 2023봄,7,7,0.9963092,1
비누 받침대 거치대 욕실 트레이 인테리어 욕실 용품 보관 수납함  2 TYPES,3,3,0.822198,1
부산화환배달 부산꽃배달 부산시 화환,6,6,0.9990004,1
더길 저녁패키지,6,6,0.9983126,1
캐스퍼 마그네틱,0,3,0.37164283,0
무선 투광기 야외조명등 충전식 작업등 스탠드,0,0,0.8585763,1
카네이션 Jesica 어버이날 스승의날 특선 카네이션화병꽃장식,6,6,0.96621764,1
아이패드 미니어처  2color,0,2,0.77250314,0
23 신상 빌라봉 Billabong 여성 퍼프슬리브 하이웨이스트 비키니 수영복 bc013805,4,4,0.9898346,1
공식몰 필리브 액상 아르기닌 6000mg 단백질 14g 함유 30포 1개월분,5,5,0.99780625,1
신상 선주문할인  앤 오픈 카라넥 포켓 롤업 반팔셔츠,8,8,0.9921342,1
소재 꽃달린 영춘화 특2,6,6,0.9989034,1
남자다잉 구김없는 가벼운 리버플 남자 머슬핏 긴팔 티셔츠,8,8,0.99454606,1
쿨링 밴드 조거 팬츠 G26RUAXSC5PT11751,8,8,0.9476489,1
AK PLAZA  디스커버리 여성 워터브라탑 래쉬가드 23SS신상 DWSWB1033 BKS,4,4,0.98881054,1
존슨즈 레귤러 로션 200ml 23년 7월까지,10,10,0.9932747,1
LED 보안등기구 미니보안등 25W  50 60W   고효율 모듈타입  SMPS,0,0,0.82047236,1
코스알엑스 더 레티놀 0 1 크림 20ml,10,10,0.9973545,1
저  감정적인 사람입니다   21세기북스  마스크제공,1,1,0.99745256,1
중급 한국어 문지혁 장편소설 오늘의 젊은 작가 42,1,1,0.99443996,1
로켓펀치 소희 착용  White swan,9,8,0.78054696,0
골프세트 어린이골프세트 발달장난감,7,7,0.64842886,1
워너브라더스 남성 포인트 반집업 긴팔 티셔츠 WK1MTS002,4,8,0.64533675,0
여신핏 와이드팬츠 리본 롱 치마바지 쉬폰팬츠 플라워팬츠,8,8,0.99677986,1
일자핏 연청 구제 청반바지 SSC5PT01DB3,8,8,0.96379536,1
아프리카여성 3명세트 노색상 빈티지 홈데코 장식품 카페인테리어소품,0,0,0.98898894,1
트레져X 파이어 VS 아이스헌터,7,1,0.43912065,0
뉴에라 뉴욕양키스 카모플라주 트러커 메쉬캡 야구모자 블랙 카모캡,9,9,0.9721877,1
FK 단짠믹스 450g X12 스낵 과자 안주,5,5,0.9972915,1
무료스티커  피피북 50p 대용량 포토인생 네컷앨범 4x6 비닐 접착식 캐릭터 사진첩,3,3,0.96239936,1
전자핫팩 전기핫팩 충전식손난로 충전핫팩 휴대용 USB,4,4,0.9898191,1
2023 한권으로끝내는 공기업 전공 기출 키워드   본책1권 제본된 상품,1,1,0.99459356,1
갤럭시Z플립3 귀여운 투명 하트 케이스,2,2,0.99654937,1
발레코어룩 레이스 망사 화이트 끈나시 원피스 스몰웨딩 파티룩,8,8,0.99605983,1
HOSI 개조심 아크릴표지판 아크릴안내판 아크릴사인 팻말,0,0,0.94220483,1
이지리치 핸드 메이드 단호박 비누 화장실비품 피부비누,10,10,0.6000525,1
아이폰12 프로 맥스 산리오 시나모롤 케이스 슬림 35번,2,2,0.99648404,1
ZTTB148 여성 도트백,9,4,0.49904227,0
양주시 화환 양주시 근조화환배달,6,6,0.99891484,1
프리미어리그 져지 유니폼 액자 프레임 메시 그레이터 파리 축구 스타 포스터 사진 대학생 장식 벽 스티커 종이 기숙사 주변,0,0,0.9168845,1
셀프웨딩 신부 장갑 할로윈 파티,9,9,0.83585954,1
NUDESTIX 누드스틱스 Mini Pink Nude Blush 3 PC Kit P505577,10,2,0.42315808,0
키플링토트백 N KLDBT01 SIPR,9,4,0.52092624,0
THE NORTH FACE NJ3BN50K 화이트라벨 레인저 자켓,8,8,0.86192787,1
칼라팬시 무늬패턴 단면색종이3  소  10색 80매 7 5cm 1갑 20봉,3,3,0.54376876,1
리바이스 바디웨어  여성 브라 팬티 세트  LSWBX464 LSWPX464RD,8,8,0.927069,1
디키즈 남성용 숏 슬리브 워크 셔츠 페일 바나나 DK0A4XK7C331,8,7,0.747209,0
자연목 가시 롤 스타일링 헤어브러쉬 Special Big 2,10,10,0.9718688,1
행텐틴즈 백 슬릿 티셔츠 14370 131 411 31,7,7,0.68795127,1
교육  글로벌 플랜트 건설프로젝트 ESG   구매조달물류관리   품질관리 실무 전문가 양성과정 온라인 줌,6,6,0.9968401,1
루치아노 소프라니 디 루즈 오드퍼퓸 50ml 100ml   무료배송,10,10,0.99710816,1
존비비어의 임재   하나님과 더 깊이 만나는 8가지 영성훈련  10주년 기념 리커버판,1,1,0.9940849,1
디그린 ABC삭스,7,7,0.99383295,1
기라로쉬큐브 수건 2매입  색상랜덤   185031,3,3,0.89952946,1
한샘조명 스피아노 피카 업라이트 장스탠드,0,0,0.9918321,1
헤라 셀 에센스 바이옴 플러스 150ml 페이셜케어코튼증정 세트,10,10,0.9979247,1
DBX DRIVERACK 260 설치 시공 납품 업체  지방악기점 견적문의  전화문의 카톡문의,2,3,0.4746202,0
시나모롤 미니 스티커 컬러링북,1,1,0.6714628,1
신문화일본어 1 문보영 아오노 사다오 대왕사,1,1,0.9948715,1
떡볶이 삼남매   보민출판사,1,1,0.9974921,1
빅토리아 스웨덴 오리지널 에그팩 50g x6개x1박스,10,5,0.98982936,0
꾸즈 돌다운점퍼 COA47D6,8,7,0.8819323,0
스포츠 리서치 남극 크릴오일 500mg 오메가3 인지질 아스타잔틴 함유 소프트젤 120정,5,5,0.99750453,1
191490 타미힐피거 남성용 3팩 코튼 스트레치 클래식 크루넥 티셔츠,8,8,0.86866784,1
대추야자 시럽 체당 설탕 식이섬유,5,5,0.99600935,1
비오템 비오베르제뛰르 튼살완화크림 150ml,7,10,0.9970118,0
젤다의 전설 왕국의 눈물 왕눈 새로운 아미보 카드 가논돌프 젤다 40 개 세트,2,10,0.4337661,0
우등생 전과목 세트 5 2 전4권 2023년 국어 수학 사회 과학 천재교육,1,1,0.9899635,1
갤럭시S10플러스 패턴 지퍼 다이어리 핸드폰 지갑 케이스,2,2,0.9959209,1
아이스크림 아동 키즈 남아 가을 트루먼 맨투맨 티셔츠,7,7,0.9966102,1
반프레스토 귀멸의칼날 월드콜렉터블 피규어 아가츠마 젠이츠 컬렉션 1탄 D,3,3,0.9454222,1
